predicted price: [358244.16] , true price: 349950.0 
predicted price: [550528.1] , true price: 489990.0 
predicted price: [467671.66] , true price: 292000.0 
predicted price: [810235.56] , true price: 710000.0 
predicted price: [333319.7] , true price: 255000.0 
predicted price: [379208.2] , true price: 199500.0 
predicted price: [667985.44] , true price: 760369.0 
predicted price: [681510.2] , true price: 350000.0 
predicted price: [712189.5] , true price: 1080000.0 
predicted price: [934934.44] , true price: 798000.0 
predicted price: [140972.55] , true price: 156000.0 
predicted price: [544719.44] , true price: 542500.0 
predicted price: [788954.56] , true price: 630000.0 
predicted price: [440320.47] , true price: 370000.0 
predicted price: [353745.2] , true price: 611000.0 
predicted price: [821198.06] , true price: 900000.0 
predicted price: [323887.7] , true price: 217450.0 
predicted price: [424308.88] , true price: 355000.0 
predicted price: [1112530.5] , true price: 998160.0 
predicted price: [1001497.56] , true price: 1234570.0 
predicted price: [394093.9] , true price: 475999.0 
predicted price: [1116600.2] , true price: 850000.0 
predicted price: [433297.56] , true price: 455000.0 
predicted price: [362715.5] , true price: 275000.0 
predicted price: [333151.28] , true price: 430000.0 
predicted price: [410930.1] , true price: 387000.0 
predicted price: [416425.8] , true price: 400000.0 
predicted price: [785198.06] , true price: 471275.0 
predicted price: [362115.9] , true price: 303000.0 
predicted price: [537927.44] , true price: 495000.0 
predicted price: [361178.66] , true price: 315500.0 
predicted price: [272767.8] , true price: 289500.0 
predicted price: [722239.56] , true price: 721000.0 
predicted price: [565047.44] , true price: 416000.0 
predicted price: [523541.7] , true price: 630100.0 
predicted price: [381093.] , true price: 415000.0 
predicted price: [400089.34] , true price: 429500.0 
predicted price: [1415673.5] , true price: 1240000.0 
predicted price: [378382.53] , true price: 260000.0 
predicted price: [438428.34] , true price: 660000.0 
predicted price: [580036.56] , true price: 630000.0 
predicted price: [475371.28] , true price: 403950.0 
predicted price: [389582.28] , true price: 425000.0 
predicted price: [353950.] , true price: 265900.0 
predicted price: [397440.84] , true price: 315000.0 
predicted price: [455746.8] , true price: 526500.0 
predicted price: [447948.3] , true price: 670000.0 
predicted price: [387459.6] , true price: 320000.0 
predicted price: [775793.7] , true price: 1110000.0 
predicted price: [774558.5] , true price: 600000.0 
predicted price: [367359.03] , true price: 451000.0 
predicted price: [648240.56] , true price: 475000.0 
predicted price: [365039.4] , true price: 272500.0 
predicted price: [527223.9] , true price: 589000.0 
predicted price: [459895.84] , true price: 600000.0 
predicted price: [315321.16] , true price: 230000.0 
predicted price: [1414467.4] , true price: 1288000.0 
predicted price: [340479.94] , true price: 400000.0 
predicted price: [433064.22] , true price: 305000.0 
predicted price: [520576.3] , true price: 675000.0 
predicted price: [455799.03] , true price: 380000.0 
predicted price: [509110.38] , true price: 470000.0 
predicted price: [319816.6] , true price: 525000.0 
predicted price: [498622.44] , true price: 639500.0 
predicted price: [456232.78] , true price: 425000.0 
predicted price: [501793.9] , true price: 500000.0 
predicted price: [463079.16] , true price: 384205.0 
predicted price: [402825.2] , true price: 393000.0 
predicted price: [378901.16] , true price: 289000.0 
predicted price: [1173034.9] , true price: 825000.0 
predicted price: [384695.72] , true price: 415000.0 
predicted price: [752137.2] , true price: 685000.0 
predicted price: [369442.56] , true price: 526500.0 
predicted price: [500313.3] , true price: 611000.0 
predicted price: [589508.7] , true price: 651000.0 
predicted price: [502751.84] , true price: 290000.0 
predicted price: [246066.67] , true price: 160000.0 
predicted price: [355143.1] , true price: 445000.0 
predicted price: [426758.16] , true price: 505000.0 
predicted price: [417065.03] , true price: 247500.0 
predicted price: [377900.53] , true price: 268000.0 
predicted price: [494668.28] , true price: 527000.0 
predicted price: [310122.66] , true price: 260000.0 
predicted price: [549216.3] , true price: 585000.0 
predicted price: [632530.94] , true price: 557000.0 
predicted price: [313359.22] , true price: 465000.0 
predicted price: [409899.66] , true price: 580000.0 
predicted price: [417359.22] , true price: 775000.0 
predicted price: [473332.78] , true price: 587206.0 
predicted price: [408352.3] , true price: 415000.0 
predicted price: [266403.9] , true price: 245000.0 
predicted price: [415791.66] , true price: 395000.0 
predicted price: [839340.8] , true price: 1290000.0 
predicted price: [735336.4] , true price: 485000.0 
predicted price: [406063.53] , true price: 498000.0 
predicted price: [901026.8] , true price: 898000.0 
predicted price: [314630.9] , true price: 288000.0 
predicted price: [412821.72] , true price: 240000.0 
predicted price: [446592.16] , true price: 525000.0 
predicted price: [295819.7] , true price: 285000.0 
predicted price: [323275.75] , true price: 356000.0 
predicted price: [288518.66] , true price: 122000.0 
predicted price: [451474.9] , true price: 390000.0 
predicted price: [956437.1] , true price: 525000.0 
predicted price: [789665.2] , true price: 1260000.0 
predicted price: [971364.2] , true price: 489000.0 
predicted price: [422556.94] , true price: 399990.0 
predicted price: [426691.66] , true price: 515000.0 
predicted price: [544781.8] , true price: 905000.0 
predicted price: [1112762.2] , true price: 1445000.0 
predicted price: [308964.97] , true price: 405000.0 
predicted price: [615673.2] , true price: 449500.0 
predicted price: [351530.6] , true price: 360000.0 
predicted price: [362472.03] , true price: 360000.0 
predicted price: [455152.16] , true price: 305495.0 
predicted price: [896021.4] , true price: 1381000.0 
predicted price: [368615.53] , true price: 449950.0 
predicted price: [368633.28] , true price: 486700.0 
predicted price: [422266.94] , true price: 227500.0 
predicted price: [551840.44] , true price: 1180000.0 
predicted price: [371267.72] , true price: 615000.0 
predicted price: [974454.06] , true price: 850000.0 
predicted price: [438236.72] , true price: 505000.0 
predicted price: [357688.34] , true price: 699999.0 
predicted price: [416366.62] , true price: 514000.0 
predicted price: [709739.44] , true price: 415000.0 
predicted price: [588920.3] , true price: 610000.0 
predicted price: [1365434.1] , true price: 569950.0 
predicted price: [455096.25] , true price: 763101.0 
predicted price: [2151062.] , true price: 2200000.0 
predicted price: [444832.66] , true price: 295000.0 
predicted price: [423935.8] , true price: 330000.0 
predicted price: [536559.2] , true price: 565000.0 
predicted price: [469944.6] , true price: 295000.0 
predicted price: [415472.38] , true price: 237000.0 
predicted price: [676868.44] , true price: 1568000.0 
predicted price: [454045.7] , true price: 419190.0 
predicted price: [1438935.] , true price: 1865000.0 
predicted price: [370278.66] , true price: 289900.0 
predicted price: [421490.34] , true price: 259900.0 
predicted price: [422899.25] , true price: 345000.0 
predicted price: [874121.94] , true price: 879000.0 
predicted price: [646478.44] , true price: 560000.0 
predicted price: [1178771.5] , true price: 864000.0 
predicted price: [445401.03] , true price: 535000.0 
predicted price: [844115.2] , true price: 850000.0 
predicted price: [362908.1] , true price: 234300.0 
predicted price: [544074.56] , true price: 530000.0 
predicted price: [396349.97] , true price: 619950.0 
predicted price: [356676.97] , true price: 752000.0 
predicted price: [625793.44] , true price: 407000.0 
predicted price: [409554.25] , true price: 241400.0 
predicted price: [426192.97] , true price: 320000.0 
predicted price: [469960.78] , true price: 275000.0 
predicted price: [334489.84] , true price: 285000.0 
predicted price: [472940.34] , true price: 425000.0 
predicted price: [421850.66] , true price: 400000.0 
predicted price: [389064.72] , true price: 250000.0 
predicted price: [336063.1] , true price: 399950.0 
predicted price: [569611.2] , true price: 710000.0 
predicted price: [386409.66] , true price: 434000.0 
predicted price: [488461.53] , true price: 329950.0 
predicted price: [700341.1] , true price: 1400000.0 
predicted price: [517798.53] , true price: 720000.0 
predicted price: [760298.9] , true price: 550000.0 
predicted price: [254604.03] , true price: 169000.0 
predicted price: [649378.] , true price: 1350000.0 
predicted price: [443155.78] , true price: 350000.0 
predicted price: [336587.12] , true price: 370000.0 
predicted price: [307577.9] , true price: 264950.0 
predicted price: [438687.88] , true price: 480000.0 
predicted price: [343608.] , true price: 200000.0 
predicted price: [596187.5] , true price: 328950.0 
predicted price: [535764.06] , true price: 350000.0 
predicted price: [658879.7] , true price: 765000.0 
predicted price: [1005455.9] , true price: 1535000.0 
predicted price: [357160.4] , true price: 285000.0 
predicted price: [688312.3] , true price: 585000.0 
predicted price: [396541.53] , true price: 280000.0 
predicted price: [317657.44] , true price: 800000.0 
predicted price: [348369.] , true price: 355000.0 
predicted price: [274512.03] , true price: 180000.0 
predicted price: [625116.94] , true price: 436500.0 
predicted price: [361454.22] , true price: 330000.0 
predicted price: [278331.34] , true price: 249000.0 
predicted price: [323267.9] , true price: 273000.0 
predicted price: [351575.28] , true price: 230000.0 
predicted price: [682843.7] , true price: 790000.0 
predicted price: [448206.9] , true price: 480000.0 
predicted price: [429966.38] , true price: 535000.0 
predicted price: [455135.34] , true price: 676000.0 
predicted price: [504072.78] , true price: 496700.0 
predicted price: [285861.53] , true price: 204000.0 
predicted price: [312231.34] , true price: 250000.0 
predicted price: [952036.8] , true price: 936000.0 
predicted price: [414194.9] , true price: 340000.0 
predicted price: [1515574.9] , true price: 2475000.0 
predicted price: [638806.56] , true price: 500000.0 
predicted price: [588561.3] , true price: 847000.0 
predicted price: [373273.1] , true price: 270000.0 
predicted price: [324732.78] , true price: 358000.0 
predicted price: [475468.12] , true price: 374950.0 
predicted price: [343777.78] , true price: 455000.0 
predicted price: [1325949.5] , true price: 1565000.0 
predicted price: [423196.34] , true price: 569000.0 
predicted price: [324607.03] , true price: 140000.0 
predicted price: [344291.47] , true price: 361500.0 
predicted price: [429784.94] , true price: 260000.0 
predicted price: [430698.28] , true price: 400000.0 
predicted price: [391355.94] , true price: 322500.0 
predicted price: [740510.2] , true price: 850000.0 
predicted price: [382434.1] , true price: 230000.0 
predicted price: [394141.1] , true price: 234000.0 
predicted price: [385242.5] , true price: 568000.0 
predicted price: [437033.47] , true price: 314950.0 
predicted price: [473688.16] , true price: 560000.0 
predicted price: [353337.94] , true price: 335000.0 
predicted price: [365375.5] , true price: 468000.0 
predicted price: [416433.44] , true price: 435000.0 
predicted price: [429047.16] , true price: 452950.0 
predicted price: [2361997.] , true price: 3600000.0 
predicted price: [379042.4] , true price: 230000.0 
predicted price: [1450377.5] , true price: 2680000.0 
